text,humor
Hoy operan a mi mamá y yo me corté ogt el pie. Espero no sea un presagio.,0
Que horrible día,0
Me tomé otro café y me fui a dormir.,0
"-¿Vamos a comer pastel?
-Sí, pero invita a tu esposa
-Tiene depresión
-¿Postparto?
-Pos pártelo, ya qué!",1
¿Cómo le dice una mamá mexicana a su hijo para que aprenda a leer? ¡Hijolee! #fb,1
me aburro mucho y no puedo dormirme habladme por fa,0
"Adivinen quién, yo, tiene que levantarse temprano mañana para plancharse el cabello",0
"—¿Nivel de inglés?
—Alto.
—Traduzca vidrio.
—Glass.
—Úselo en una frase.
—Glassias pol la entlevista.
—JAJAJA. Maldito chino.
—¡SOY TELIBLE!",1
Hershell no tiene la cabeza comprometida con el equipo en el último capítulo de The Walking Dead...,1
"@WriteOutEveryth 
Oye, no se nadar, pero seguro que si me agarro a ti, flotamos.
Porque vaya bolsas de aire
—Holly molly—",1
"- Papá, cómprame un celular por favor!

- Una mierda es lo que te voy a comprar!! 

- No Papá, un BlackBerry 10 NO! Por favor!!",1
juanpa surita,0
"@milliebbrown happy  Happy birthday, feliz cumpleaños my actress favorite 🤗😘 saludos desde Mexico",0
otro fandom mas que se puso súper toxico 😒,0
Qué feo se ha de sentir ser Moreno y que cuando se bloquee la pantalla de tu celular no poder ver tu reflejo.,0
"Que tibio Donofrio, por favor",0
"Cuando ponen estados tristes en Facebook, me dan ganas de abrazarlos y decirles al oído: ""Nos vale madre"".",0
Necesito que mi mejor amiga viva cerca de mi. ☹️,0
"-ojalá te mueras.-murmuro con ira, y se retiró del espejo...",0
"Hay 2 tipos de personas:

1.- La gente guapa que tiene el teléfono lleno de fotos suyas. 

2.- Los que lo tenemos lleno de memes y capturas.",0
Me intenta dar celos con una culicagada que se la ha comido medio mundo 😂 Ósea adiós y bye payaso.,0
Camila deja de borrar twits lok que me pongo nerviosaaa @Cami_Mazzarini ahre tkm,0
No mams cajero estás viendo que vine a sacar $50 y todavía me preguntas si quiero donar $9.,1
alguien sabe cnta guita cuesta sacarse las amigdalas y si es jodida d dolor? gracias d antemano brous,0
"La verdad te hará libre, pero primero te hará encabronar.",1
De dónde vienen las ranas??? De Croakkkk-cia.  #chistes,1
"no les pasa que cuando van a una tienda, super o lo que sea con puertas electricas a ustedes no se les abre? o soy yo o que vergas guau",0
Impresionante como una persona te puede cambiar el animo,0
Ya se que voy a estudiar.☺😍,0
"No tengo iPhone, iMac ni IPad porque no iPlata.",1
Me encanta saber que mis abuelos saben textiar y a cada rato me text ✨,0
"ayer fue el dia del gamer, que onda alguien murio jugando o que? guau",0
"Más que perfecta hora dorada, y el día de mi cumple ??",0
#tengounamiga que le dicen la carpa de circo... porque la clavan en cualquier potrero!,1
Cuba es lo mejor que me ha pasado en mucho tiempo. Ya comprendo porqué Hemingway vivió 20 años acá. Es encantadora.,0
La droga te buelbe vruto.,1
"Buen día a los que se lavan los dientes antes y después de tomar mates, a los demás NO.",1
Se acabo la cacería.,0
"Wow! Tener un sobrino de 19,q t cuente sus historias,es mejor q ver la tele!!",0
#SensacionesFeas y golpearte el dedo chiquito del pie con la esquina de un mueble.,0
Tengo defectos por montones... 😣,0
No hagas lo que no te gusta que te hagan (la voy a aplicar ),0
bueno m voy a ver pll asi q bai sres,0
Uh re pesadita,0
amor secreto,0
"Creí que lo perfecto no existía, hasta que sonreíste.",0
"Eres el ""me encantas"" más sincero que he dicho.",0
"“Diciembre, sorpréndeme”

—El pirata Culiacán. RIP ☹️",0
Me gustan las drogas,0
"Ella me pidió espacio y yo le partí el teclado en la cabeza y le dije: ""¡AHÍ ESTÁ TU ESPACIO, CTRL, ESC, Y LAS TECLAS QUE QUIERAS!",1
"Un sonido que solo con escucharlo, me frenara el corazón",0
"Qué envidia me dan las personas que salieron de mi vida. 

Yo también quería salir.",1
Coño si tienen una pelinegra blanquita rica culona carita de bebe valorenla mijo,0
¿Qué será del Río? #videntedohexa,0
Jesús me voy a dormir y voy a apagar mi celular por favor no muevas México que no escucharé la alarma. Gracias.,0
"-Mi novia tiene 50 años.
-JAJAJA! Podría ser tu madre
-Sí, pero es la tuya.",1
"Riing Riiing! -Aló! ¿El Chapulín Colorado? -No, está equivocado! -Lo sospeché desde un principio...",1
EN EL PUENTE YO estaré aquí nomas acostao,0
"naa mak donal saco amorfoda version cumbia, que chabon del bien jajajaja",0
Me enamoro bn fácil,0
Mala suerte pt3577855: me cayó el pedal de la bici en el dedo y no me para de sangrar,0
ay como chingan,0
"Quien rompe una resolucin es un dbil; quien hace una, es un tonto. -F. M. Knowles",0
"#CosasQueMeGustaríaQuePasen que las matemáticas madurarán y resolvieran sus propios problemas, y me dejaran a mi tranquilo.",1
"-Oye, ¿sabías que María tiene un auto convertible? -¿En serio? -Sí, en la mañana es de tamales y en la noche de hot-dogs.",1
Ojala y la batería de mi celular durara mas de una semana.,0
"Qur bonito ver mi tl lleni de apoyo para Mario

#AEROMÉXICOTIENEPÉSIMOSERVICIO",0
¿Es tu novio o perdiste una apuesta?,1
"Te iba a mandar un mensaje de buenos días, pero de aquí a que me lo contestes mejor te deseo feliz Navidad y un próspero año nuevo.",1
"Si amas a alguien, déjalo dormir.",0
Un día alaban y otro acaban... Tuiter siendo tuiter.,0
Te amooooooooooo VIERNES :D,0
"Nada más suicida que cruzar la calle, cuando estás con tus amigos.",0
"2 y 2 son 4, 4 y 2 son 6, 6 y 2 son 8 y vos sos puta a los 16.",1
Lindo día para filmar una porno,0
"Lástima por Casillas, no has podido celebrar las paradas de Valdés. #culé #disfrazado",0
Cuando mi novio me dijo que me dejaba por mi indecisión no supe si reír o llorar... by @hadacon #fb,1
"yo no entiendo como hay gente vegana gorda, que onda, se hartan un arbol de desayuno? guau",1
"La mujer maravilla, dice tener un avión invisible.
¡Son cosas de la heroína! #chistes",1
Ese momento de inseguridad en un examen cuando usas la calculadora hasta para sumar 1+1,1
"Si tienes una 'A' al final de tu nombre, eres guapísima.",0
"— Pelea, pelea! 
— Pero si sólo están bailando... 
— Pol eso, pelea mami pelea. 
— · #JAJAJA maldito chino. 
— Lo sé, soy telible! #xD",1
"Yo- fabian vos saliste afuera? Tas loco de ir a pescar esta noche
Helbuche- Si, ando cazando
El tal indio jajajaja",0
"—Mi amor ¿me compras un teléfono?   
—¿Y el otro?   
—El otro me va a comprar un iPad   
—¡ME REFERÍA AL OTRO TELÉFONO!
— :( AY!!",1
"BlackBerrys que dicen: ""Batería demasiado baja para utilizar la radio"". Que alguien me explique que radio, si tiene todo menos radio.",0
Quiero adoptar,0
"Y si me caigo me levanto, sin perder el encanto.",0
Los memes son lo mejor (y lo peor) que le pudo pasar a esta pobre generación de pendejos.,0
"No es lo mismo ""Bebés y mamás gratis"" que ""Bebes y mamas gratis"". ¿Ven la importancia de los acentos?",1
"- Ordenar tu cuarto y encontrar cosas que necesitabas. 

HACE UN MES.",1
"Que ganas de irme ya a vivir a otro lado, pueblos de mierda no loa aguanto mas",0
Ese #Rodriguez esperemos la rompa en #LIGA. Es un jugador que viene de un pobre presente.,0
"Amo comer y dormir, así que si te he compartido de mi comida, o me he desvelado contigo, quiere decir que eres importante para mí.",0
"¿Cómo se hace el amor a la australiana?.
Acostás a tu mujer y te coges al canguro.
#frases",1
"Típico: Escuchar los pasos de tu mamá, bloquear el celular y hacerte el dormido.",1
Mis daily mix de Spotify son todas canciones de Luis Miguel. Soy la persona más vieja del mundo,0
"Se viene mi cumple , que.quiero que me regalen??? La entrada para ir a ver a Daddy Yankee . Graaac",0
Ahora falta el de Marlos.,0
"no es por nada pero que jinchada se ha vuelto esa mierda de marshmello, cualquier pinta anda eso guau",0
En realidad me pasa con todo exo,0
¿Quienes nos daran #FF hoy? #FelizViernes,0
"Amiga, qué irónica escribiendo en minúsculas, qué auténtica, qué intelectual, qué fatalista, qué rara, qué oscura, qué única, bésame mua mua",0
"Pues con esto me voy a dormir ... A taparme bien con las sábanas e intentar no llorar por el ridículo, buenas noches.",0
#NowPlaying Miley Cyrus - Malibu On Atlantic Radio Extra,0
"EN QUE SE PARECE BARCELONA A RIVER ???
QUE BARCELONA TIENE A INIESTA
Y RIVER NO GANÓ LAS 10 COPAS PASADAS Y NIESTA #chistes",1
Malditos sentimientos. Quiero ser una piedra,0
Me iria difinitivamente.?,0
AMIGOX ME TENGO QUE IRRR BAII,0
"Tenés face? -Si, tengo face, tambien tengo hands, tengo legs y tengo body. #xD",1
Actualmente Solo me Queda Terminar la Custom Night .Se Acaba el Fin De ALIEN'S ! Con menos Endings pero Se Acaba.,0
qué mierdas hacen las trompedas desvalorizando a roi???????? me cago en mi vida ya,0
"*Todos los Idolos Pueden caer alguna vez,pq todos nunca ven lo alto q estan*#GretchenCuotes",0
"Y Dios creó a la mujer y le dijo al hombre
""Ahí te la dejo""
y se fue corriendo.
Génesis 6:66",1
"La moda ahora es: Dormir hasta tarde, despertarse tarde y todavía dormir en la tarde.",0
Se peleó con la otra y ahora vienen a joderme a mi? Jajajja no hay nadieee,0
"Courtois es del Chelsea filhos da puta, se mira pero no se toca. Es miiio, mi tesoooro.",0
"¿Drogas?, no gracias, para volar yo tengo a la música.",0
"Quiero que me open tu jart, bebé. #YeahOpening",0
A la cuenta de 3 me levanto a trabajar ... 1... 2.. 2... 2... 2.. 2... 2¼... 2½... 2¾... 2÷√12456x≤∆yx∞/1²,1
"Cuando duele la muela de juicio.. hay que ir al dentista o al abogado?
#chistes #malisimos",1
"No lo mires, no lo mires, no lo mires",0
"#chiste Pepito, ¿no te da vergüenza ser el último de la clase?
Alguien debe sacrificarse #chistes RT.",1
"Nunca he ido al 2x1 del cine

MENTIRAS DE POBRES",1
"— Dime la verdad ¿tienes otra?
—No.
— ¿enserio que no?
—Que no gorda HP ya no hay mas empanadas. ya se comió 10, no joda!
#JAJAJJA",1
Brasil pegando más que el Rincón,0
"Cuánto más te insulto, más amigos somos.

Esa es mi manera de demostrar que estamos en confianza.",0
"Hola mamá, ¿Recuerdas que tenía hambre? bueno, se quemó la casa :(",1
Había una vez unos peces que se graduaron de locutores...  Y cuando salieron al aire se murieron! #fb,1
Si no estás al fondo a la derecha fracasaste como baño.,1
"—Se murió el abuelo, ¿ahora qué hacemos?
—Pongamos la imagen de un listón negro en Facebook.
—Sí sí, a la verga el abuelo.",1
"En 3 tiempos se divide la vida en presente, pasado y futuro. De éstos, el presente es brevísimo; el futuro, dudoso; el pasado cierto. Séneca",0
"No pues si, muchas gracias",0
"—¿Y la magia dónde está? ¡YA SACA A ESA CABRONA DE LA CAJA!
—¡Abuelo, cállate! Estamos en un funeral.",1
"""Están bien piernudas""

—El Dandy, Sep 2015.",0
"Y ahora se que no, no te importó nada",0
"El Facebook es como el refrigerador, no hay nada pero cada rato andas revisando.",1
"Ojalá al muro no le pongan botellas rotas hasta arriba porque si no ya valimos y no vamos a poder saltarlo :(

#ElectionNight",0
Ni siquiera recuerdo qué pasó esa noche lo único que recuerdo es que jamás volví a saber de ti,0
-Mi mamá quiere ser tu suegra! -Pues la mía quería ser actriz y no se pudo :/ /// xD,1
Quiero dibujar,0
Camo &gt;,0
#TodoEstabaBienHastaQue — En clase: 4x3 = 12. — En el examen: Si la cama de Marta es verde y tu madre es frutera. Calcula la masa del sol.,1
"Perfecta en cualquier sentido,con pantalón o vestido🎶",0
Como si valorarás todo lo que me preocupo y hago por ti jajaj,0
"Mujer q me lees:No es solo estar""buena""y andar""fashion""todo el dia,hay q saber limpiar y mantener un hogar,un marido e hijos#GretchenCuotes",0
Aeropuerto Internacional ORITAVOY,0
No quiero ir al hospital 😩😩,0
"Vengo con mi mama a comprar los utiles de mi hermanita y termino mirando todo para mi, superalo Delfina",0
Plaza Con Mi Chiquito 💕,0
"@titapote85  Primera seguidora y la mejor 😍🦄
#JeLiMaLa",0
"—Que niño tan feo.
—Es mi hija...
—Ah, no sabia que eras padre.
—Soy madre.
—Ah, si... te vi embarazada.
—Es adoptada.
—Mejor me voy.",1
"Odio los lunes, los martes, los miércoles, los jueves y la mitad del viernes.",0
Una mujer guapa y celosa siempre tiene la razón.,0
"- Nunca nos ponemos de acuerdo.
- Tenés razón...",1
Ma como no??,0
"Pero hay que ver, ya estoy grande pa’ cuentos de hadas.",0
"Y después de tanto tiempo aún ""la chica"" ""la chica"" ""la chica"" #CosasQueMeEmputan",0
"— ¿Quieres chocolate? — No gracias, no me gusta. — ¡Oh! ¡Misericordioso Dios! perdónalo, no sabe lo que dice esta pequeña criatura.",0
"@RinglingBros 
Dromedarios vrs. Dignatarios",0
Hoy tengo examen de la historia de EEUU.. brother no me sé ni la de Ecuador.,0
"yo no juzgo a nadie a como lo hace el chapulin colorada, a mi siganme los buenos y los malos tambien guau",1
"— Hijo, traes los ojos muy rojos.
— ¡FUMÉ MARIHUANA MAMÁ, LO ACEPTO! ¡SOY DROGADICTO!
— A mi no engañas pendejo, estabas Viendo el titanic.",1
Quedar como amigos con tu ex es como quedar en contacto con tu secuestrador después de dejarte libre.,1
"Estaba uno loco limpiando un espejo y dice: Bueno hijueputa, limpia usted o limpio yo?",1
"“La palabra ""cambio"" puede ser intimidante, plagada de expectativas de resultados y miedo al fracaso. “ - @EmmaWatson",0
Sabes que te estás haciendo mayor cuando la galería de tu móvil se llena de fotos de bebés,1
Quiero que me lleguen mis cosas de wish asi sigo comprandooo,0
"Y cerramos la noche con 11.701 seguidores, ¡gracias a todos! :D",0
"Un hombre va a hablar con su psicólogo:
- Doctor, doctor, siento que soy un perro.
- ¿Y desde cuando le pasa eso?
- Desde cachorro",1
La paja para ir al gym me consume,0
Que se termine este año lo más rápido posible 💔,0
"— Dime con quién andas y te diré quién eres. — Ando con tu hermana! — Ah, entonces eres mi cuñado!",1
"Si a tu novia no le cae bien tu amiguita, no le hablas a tu amiguita. FIN.",0
"Razones por las que no debemos confiar en la gente:

1.-No los conocemos.
2.-Los conocemos.",1
"Ya le quité el emoji de corazón a tu contacto, y en su lugar puse tu apellido.

Ya valiste verga.",0
Turromantica,0
"Recuerdo cuando enviaba nudes, alta autoestima habré tenido para hacerlo lpm",0
yo no estoy ready pa’ empezar mañana,0
"#Chiste Amor estas celosa? 
No!!
-Estas celosa? 
Ya te dije que no!
-Me das un beso!
Pídeselo a la estúpida esa. #chistes RT",1
"Mamá, papá, tome un decisión, voy a vivir solo. Afuera les dejé las maletas.",1
"Amistad sin sobrenombres, no es amistad.",0
Tengo miedo que decirte,0
"-Oye... ¿Tienes un mensaje de Voz? -Mmmmm, no. -¿Y de Woody? #fb",1
Quiero votar y pedir #CadaNoche de @Benjaminamadeo  @Radiocero1043 🇺🇾 💥💃,0
"Me dijo una doña que era muy grosero y le contesté: ʺMe vale madres lo que usted piense, vieja meticheʺ. Le hable de usted por respeto.",1
"En mi casa ya solo existe la hija que estudia arquitectura, Ary y yo hemos pasado a un segundo plano",1
"Borrar un ""ja"" de tu ""jajajajajajajajaja"" porque piensas que es mucho. #Tipico",1
Que grande Unsain viejo y peludo nomas.👏👏👏,0
ESTOY MUY TRISTE PORQUE NO TOCARON DREAM NO MORE,0
EL AÑO ACABA Y jamás supe qué pedo contigo y conmigo,0
"El ""Todos piscineros"" es el nuevo ""Todas putas"".",0
#zozo no es por zozo es por un compañero que esta con tigo,0
Las tostadas con semillas🤤,0
la ansiedad me esta matando y no tengo un puto cigarrillo voy a empezar a caminar por las paredes en cualquier momento,0
"Que película! !!
50 tomas de merc",1
Comiendo milas con queso como de costumbre,0
Pudiste haber visto las películas nominadas conmigo pero te apendejaste,0
"Hay amores que te marcan de por vida, y otros que ni saldo tienen para marcarte...",1
"Se compran una tele ultra HD 4K pantalla curva con sonido envolvente 5.0 para ver la Rosa de Guadalupe, tengan tantita madre.",0
Tu sabes tirao y Netflix,0
#FACUPXESPN que pasa con Yaya. Se fue?,0
Hace frio y yo de musculosa y pantalon corto,0
"Me voy a volver a dormir hasta las diez, seguro ahora me paso y me levanto en navidad del 2.087.",1
"Quiero estudiar para ser camionero, ahr.",0
"—Amor, ven a verme.
—No puedo hoy es Wrestlemania 32.
—Tengo casa sola.
—Uy, pues ten cuidado, no se te vaya a aparecer el Undertaker.",1
hoy mi mamá me dijo a vos lo único q te interesa es el aborto legal y la despenalizacion de la marihuana —-&gt; nueva bioo,0
Nunca me senti tan incomoda con mi hermana😂😂,0
"Podrás llenar el álbum, pero siempre te van a faltar jugadores..",1
Me voy a fumar uno porque sino me viajo pensando en vos.,0
Se acerca el profe:(↓.↓) (↓.↓) (↓.↓) (↓.↓) (↓.↓),0
@MBarbosaMX cree que nos tragaremos sus mentiras #BarbosaMiente,0
Time minúsculo. #FugaDasGalinhas,0
Me golpearon con una enciclopedia y perdí el conocimiento..,1
"Medio chavo d reduccion del Ivu,y gritan y si le subia medio chavo tambien gritaban...",0
Me traje la cajeta a misa y todos nos estamos preparando unas obleas,0
"Tengo una pregunta de esas medias  anormales,eehh,pq casi todas las fotos de sus Avatares las toman con caritas de asustaus,en un baño?",0
#YeahOpening y no hay de queso nomas de papa,0
"Abrir Twitter es fácil, lo dificil es salir de allí.",1
Tengo un chingo de hambre y mi clase de programación está de flojerisima YA ME QUIERO IR 😩😩😩😩🙄,0
"Detras de todo gran chiste, hay un pelotudo.",1
"—Tengo un coeficiente intelectual superior al promedio.
—¿Cómo lo sabes?
—Me salió en un test de Facebook.
—Okeeeey.",1
"Los vicios más destructivos: 
-Cocaína 50% 
-Éxtasis 79% 
-Heroína 85%  
-Candy Crush 1530%  
-Twitter 96274% 
-Tus chingaderas 9926389%.",1
Cuarenta y cicno #CNCO #BestBoyBand #iHeartAwards,0
"Los teléfonos móviles serán inteligentes el día en que te digan ""Yo no mandaría ese mensaje si fuera tú"".",1
"«Cógetelo amiga, ¿tú crees que él no hace lo mismo viviendo en otra ciudad?»

—El Oráculo de Delphos de la putería.",0
"Si en tu casa no tienen un cobertor con algún animal como león, tigre, caballo, elefante, etc, te hace falta barrio.",0
" McDonald´s, ¿Qué va llevar?
 Me da una hamburguesa a la huérfana.
 ¿Cómo es eso?
 Sin papas...",1
Obviamente siempre estoy aquí.,0
"Ándense a decirle “beibi, chiquitín, bebé” y demás pendejadas a otro hombre, esté ya tiene látigo. Pinches arrimosas calenturientas.",0
Tener una silla en tu habitación que sólo sirve para amontonar ropa.,0
"No vayan a empezar con la mamada de “Octubre sorpréndeme”, por favor.",0
"Voy al Oxxo, ¿no quieres algo? ¿Un refresco? ¿Unas papas? ¿Unos dedos extra para que me contestes rápido los mensajes de whatsapp?",1
"De noche, los recuerdos pesan el doble.",0
EL AÑO ACABA Y los regios andan haciendo carne asada para todo,0
"espero poder cambiarme de colegio, así ya no veo más a toda esa gente de mierdaaaa",0
"Mi vieja me dice que haga algo, cuando voy hacerlo a los 5 minutos ya lo hace ella ¿:D?",0
"""Durante mi gobierno solo ha habido un gobernador corrupto. No, menos, como cinco. No, menos, como CASI PINCHES TODOS"".",1
"En el gimnasio las mujeres prefieren trabajar la cola porque nos quieren culiar, nosotros preferimos los brazos porque las queremos abrazar.",0
Mis abuelos conocieron la Radio y tuvieron 9 Hijos; Mis Padres la TV y somos 3 hijos Yo conoci Internet y creo que aqui se acabo la Familia!,1
"#DeMiExAprendí que fuimos felices por muchos años, y después nos conocimos.",1
Que bronca cuando la gente se caga tanto en los demas ??,0
"Y ahora, cuando quiera cambiar la correa multicanal del auto...
 con esto de la ley de medios ¿que hago ??",1
"Un fallo de los concursantes: estais ahí para aprender. Si lo supierais todo, seriais jurado, no aspirantes 😂😂😂

#MaestrosDeLaCostura",0
"—Abuela, soy drogadicto. —No pasa nada. —He matado a un hombre. —Ya se olvidará. —No he comido —¿¡QUE NO HAS COMIDO!? Siéntate.",1
"Los milagros existen,pero la mayoria NO son gratis.Hay q salir a buscarlos,trabajarlos o ganarlos.#GretchenCuotes",0
"No eres fea, tu belleza es exótica.",1
"A los 13: Cuando tengas 15 podrás salir
A los 15: Cuando tengas 18 haz lo que quieras
Y los 18: Si vives en esta casa se hace lo que yo diga",1
Hoy la Estación Internacional ha sobrevolado el centro #Madrid durante 528,0
"""Pero, nena, tu risa es la magia de los rocanroles!"" #PR",0
"Buenos días a todos, menos a la gente que a pesar de que puede decir las cosas de frente, prefiere hablar a tus espaldas.",0
Después de este tiempo juntos no puedo volver atrás,0
"-¡Voy a ser papá! -Enserio?, felicidades, y tu esposa como esta?, feliz? -Si, pero cuando se entere me va a matar :S",1
#NoesPorPresumirtePero yo si me atrevo a hablar español en clase de ingles.,0
Q SONOO,0
no puedo decirle completo a un completo. no me sale no más,0
se prendio un faso tomo su guitarra y se puso a cantar,0
"LOS GASTOS QUE HAGO-Desayuno$230 -Ir al cine$250  -Comprar ropa$500 -Cena con amigos$170 -Tener un bobo leyendo mis gastos, no tiene precio",1
deja que las putas sean putas,0
"—Abuelo, ¿me puedes ayudar con mi tarea de inglés?
—Claro.
—¿Qué es Car?
—El hermano de Mufasa.
—Gracias abuelo, puedo yo solo.
—Of nothing.",1
"¿En que se diferencia mono de mona?
En NAAAAAA    #chistes",1
Pues 160 pavos que tendría 😂,0
"solo he jugado 2 horas al civilitation VI, se me da fatal y aun asi ya tengo personaje favorito por lo meme que es",0
"Claro que te echo de menos , por eso me echo de mas .",0
"Ya lo decidi Ni una lágrima mas .mañana dejo de trabajar en la cafetería
#CHISTES",1
llegará cuando tenga que llegar,0
"Mi mujer me ha dejado una nota en la nevera 
-""Me voy xq esto ya no funciona""
-Pues si llevo 2 horas revisando este cacharro y enfría d lujo",1
"VIERNES DE PERREO:

Expectativas

—Fiesta
—Amigos
—Alcohol
—Sexo

Realidad

—Netflix
—Llorar
—Stalkear a mi ex
—Llorar hasta que me duerma.",1
Que paja no poder dormir,0
"HALA CAMA. 

JAJAJAJA",0
Mejor amigo + Yo = un peligro para la sociedad.,1
"La pena d muerte jamas es un disuasivo,el castigo fisico lo es.Q sepa el criminal q NO va a vacacionar a la carcel,sino a trabajar DURO.",0
Adiós a la comodidad de dormir en calzones; hola al pánico de que vuelva a temblar.,0
"-¡Ya me enteré que ha estado haciendo apuestas en la oficina! -Pues jefe, ¡Le apuesto 100 euros a que no es cierto!",1
Mira que lindo mi layout @iacho__ 💛,0
"#chiste Maria, empaca todo que me gane la loteria -Y que empaco Amor?, lo que sea pero te vas de la casa ya #chistes RT.",1
Yo no copio en exámenes. Yo retuiteo la respuesta de mi compañero.,1
"-hola, éste es el centro de alta tecnología?
- Si. Póngase  abajo del balcón que le tiro la llave",1
Nunca entendí eso d q las mujeres dicen q Nosotros los hombres todos somos iguales entonces porque siguen buscando Novio si somos los mismo.,0
"No ps sí nos ganó la carrera la distancia, amiga, chao",0
"Si fue para mi , yo también te extraño",0
"—¿On ta bebé? (/_\)

—Mamá ya tengo 18 ¬¬

—¡¡TE CORTO EL INTERNET IDIOTA!!

—¡Aquí ta! \('.')/",1
"Veo series hasta las 5, duermo hasta las 7, trabajo hasta las 16, duermo hasta las 18, veo series hasta las 5, duermo...",0
"Buenos días, yo también estoy en Emergencia buscando Sinemet. Por favor si puede ayudarme,  estoy en Barquisimeto. Telef. 0416 2517799",0
Cuanto Tienes ?,0
"A mi háblame chingón, trátame chingón, mírame chingón, porque si no, yo te voy a mandar a la chingada bien chingón.",0
"Tengo tanta paz y felicidad en el alma, queriendo contagiar a todos de las cosas más bonitas. 🌟🍃",0
"Le hice la pregunta más difícil a mis amigas y me dieron la respuesta que más temía, yoyanose",0
"Eres como cualquier canción de ""The Beatles"", no importa el tiempo que pase, siempre seguirás gustándome.",0
¿Y si me das las llave de la caja fuerte donde guardas tu corazón?,0
Ya duérmanse o van a empezar a mandar indirectas para alguien que ni las va a leer.,0
"Me cagas, te amo",0
Nunca me voy a portar bien? NUNCA ME VOY A PORTAR BIEN,0
"Nota mental: No volver a desconectar ningún aparato del hospital para cargar el celular. Abuelo, siempre estarás en nuestros corazones...#xD",1
"No sos vos, soy yo. Quiero distanciarme de la gente hija de puta.",0
YA SE ANTOJA LA HIERBA QUE APESTA,0
ME VOY A VER MI SERIE NO ME TOQUEN CHAU,0
Amo todas mis amistades son pocas pero son las mejores❤,0
"Una vez vi un libro en la biblioteca que decía que el Barça terminó un partido de Shempions contra 11, en la sección  de ciencia ficción.",1
No tengo prejuicios; odio a todo el mundo por igual. ¬¬,0
Me acuesto agradecido porque Dios me sustentó y protegió en todo momento.,0
pray por las bunny citizens que fueron al musical,0
Quiero cinco alfajores de chocolate pero que no engorden. ¿Puede ser?,1
"—Acabo de dar mi primer beso.

—Tu mamá no cuenta, jajaja.

—JAJAJAJAJA, pero la tuya sí.",1
Es increible como una persona te puede cambiar el animo en cuestión de segundos :),0
"Los mexicanos no decimos “TERMINAMOS, LO NUESTRO NO FUNCIONA” los mexicanos decimos: _______________

(Los leo nalguitas)",0
"Hombre que toma Caribe Coolers o vodka con jugo de arándanos... no es hombre, es mujerts y de las pobres.",0
@_1TK q0r_smoexrc,0
"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar, y te dejaré sin fuerzas. Atte: La gripe.",1
"Que día tan de mierda y aburrido, como mi vida.",0
Hitler ☑ Bin Laden ☑ Gadafi ☑ Chávez ☑ Chabelo ☐.....,0
"Si tienes frío ve a la esquina de tu cuarto, ahí tiene 90 grados.

Y tengo otros peores, eh.",1
Adrenalina es meterse la mano en el bolsillo y no sentir el móvil.,1
No fue tan malo mi primer día de clase (:,0
"¿Qué pedo con el clima? En la tarde hacía mucho calor y así de la nada ya me gustas un chingo, no mames.",0
"El Papa lo tiene pero no lo usa, Bush lo tiene corto y Schwartzenegger lo tiene muy largo, ¿que es? !El apellido! #Retuitealo",1
"50 bicicletas para dar un pase atrás, muy muy TOP el falso Ronaldo.",0
"""Sueña con Cerati"" -sabías palabras. 
*sobrediosis de t.v* *la ciudad de la furia* *En remolinos* jdkajdjaldkddj",0
Me dormí todo,0
@AuroraPapile Hola Aurora. Buenos días. El día está muy agradable y sólo espera tu fascinante sonrisa y linda presencia mejorar,0
¿Y sí me dejas entrar a tu corazón? Es que afuera hace mucho calor.,0
"Un buen amigo es aquel que llora tu muerte, pero un mejor amigo ese es el que busca las esferas del dragón para revivirte.",0
Lo más difícil de ser DJ es ser el culpable del divorcio de tus padres.,1
"—Hola hijo, veo a tu novia más gordita. —¡¿Cuál embarazo, mamá?! ¡¿CUÁL?!",1
"Ustedes tienen unas expectativas de la vida q no son realista, peliculeros😂🤦🏽‍♀️",0
siempre tratamos mal a quienes nos aman y somos maltratados por quienes amamos guau karma...,0
#MaestroMemorable El maestro Yoda y El maestro Roshi,0
"@UCS_CDMX tengo una hora esperando y buscabdo con los vecinos al dueño de un auto que estorba mi entrada, ¿puedo tener la ayuda de una grua?",0
"–Te amo.

–¿No te había bloqueado?",1
"—Mira, ahí está el que te quitó a tu novia —Está bien —¿No le vas a decir nada? —¿Estás loco, y si me la devuelve?",1
"Si tu mamá no llenó de cloro alguna de tus prendas favoritas, esa señora no es tu mamá.",1
"Señores @SUNATOficial . Qué pasa con su sistema de emisión de recibos electrónicos? Desde ayer por lo menos, no funciona",0
#QuieroFueraA  la bebecita y a  Oskarin,0
"La vida es demasiado corta, sonríele a quien llora, ignora a quien te critica y sé feliz con quien te importa. :D",0
"Cual es su deseo después de morir?
-Q mis cenizas se rieguen sobre todas las mujeres que me comi 
-para q?
-Para echarles el ultimo polvo",1
Al menos ya puedo calmarme.,0
Coso.,0
"Yo hablando de mi vida amorosa:
▶  🔘──────── 00:02

Yo hablando de The Legend of Zelda Ocarina Of Time:
▶  🔘──────── 1:43:57",1
"Amigos: ""¿Puedo ir a tu casa?"". Mejores amigos: ""Estoy de camino hacia tu casa""",0
Esta lloviendo juerte en Bucaramanga.,0
Que calor dos infernos,0
"Si no te contesta es porque no le importas, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar.",0
