text,humor
Planear tu venganza cuando estás enojado/a y que a los 5 minutos andes como si nada.,1
"hay gente que me sigue por que me odia, lo hacen para estar pendiente de todo guau que alegre es llenar  vidas vacias guau",0
Eteee y para cuando me quieres o que?,0
"#3PalabrasSumamenteDolorosas ""Ingrese contraseña Wi-Fi"".",1
Nos acaban de ofrecer zanahoria en una discoteca. Todo bien gracias.,0
"#lamesareñoñaenvivo  el bar que esta a desnivel puede ser el @Elbajocircuito esta debajo de un puente vehicular, muy bueno el lugar",0
Que cosa linda los atardeceres 😍😍,0
"—Doctor, ¿cuál es el estado de mi hija?
—Antes de criticarme, intenta superarme.
—Déjela morir.",1
Terrecoco,0
El alcohol no soluciona tus problemas. Pero bueno el agua tampoco.,1
"En Canarias no hay coches. La gente se mueve en camellos, mi cuñado fue y me enseñó fotos.

#FirstDates565",0
Madre mía!! La catequista leather  #MaestrosDeLaCostura,0
Hasta con cara de culo vas a ser tan linda ?,0
El matinal tiene un reportero haitiano que entrevista a una señora colombiana que atiende un kiosko. Me gusta.,0
"Llaman a una escuela:   —Aló, mi niño no pudo ir hoy porque está enfermo.  —¡Ah sí?, ¿con quién hablo?  —Con mi Mamá.",1
"Era tan fea, tan fea, que se miró en un espejo y se mató en defensa propia #chistes #humor",1
"El amor es como una montaña rusa: Subes, te emocionas, gritas, sientes mariposas, terminas vomitando y vas de pendejo a subirte de nuevo.",1
"—Oye, ¿Sabes cuál es la diferencia entre un Urólogo y un Ginecólogo?

—Sí, el olor de sus dedos.",1
Hasta mi mamá sale a caminar por la costa y yo acá pensando que tomar hoy😐,0
¿Con cuántos pensamientos se construye un insomnio?,0
Puedo pedir #AbortoLegal?,0
Que feo tener celos sin ser nada jajajaa,0
Ahora por que me salió esa pelota? Me duele 😭,0
En estos momentos la virgen María ya estaba haciendo fila en un hospital público mientras el líquido amniótico emanaba de su sagrada panocha,0
Me gusta cuando tu y yo nos vamos a escondidas 😈🎶,0
Amo amo amo los días así 💙💙💙,0
"Mi mamá me quiere poner a lavar los trastes.

¿Alguien sabe el número del DIF?",1
"—Me voy a meter en un lío.
—¿En un problema?
—No, en un lío a bañalme.
—JAJAJAJA chino, eres un pinche desmadre.
—Lo sé. Soy telible!",1
"4 razones por las que no ayudo a los ancianos a cruzar la calle:

1. No
2. Son
3. Mis
4. Abuelos.",1
La  sociedad es ingrata.. que lamentable.. quiero ver después..  asco la gente 🔪🔪🔪,0
"Clutch es un pasote también, mira que hacía que no me animaba con grupos nuevos, viva el Rock &amp; Roll !!",0
Qué celos la re puta madre,0
La mejor forma de acabar con las drogas es apurándose.,1
@AlexisRenG  te amo ❤️,0
Mi wifi está más inestable que mi salud emocional,1
"Ell Bigotes sin bigotes.

La paradoja, jaha",0
"Mi Hermana me golpeó con el pie, yo la golpeo con el mío.
 Aplico la ley del talón #chistesmalos",1
que lindo entrenamiento💙,0
No les parcece raro esas personas que por chat son unos y personalmente son otros?? ¬¬',0
"10-4-1 Avda Pedro Montt y Avda Coronel Santiago Bueras. B3 R7 #ValdiviaCL
0-4 Colisión radio taxi y camioneta",0
"Mi casa, su casa",0
muchas veces el problema es que prefiero ser antisocial q estar lidiando con gente que me desagrada sin motivo ni razón guau,0
Me voy a duchar que huelo a Barça de Luis Enrique.,0
Mi mama + mi papa - un condón = ¡Esta belleza!,1
La ventaja d vivir en donde vivo es q el sitio es tan caliente q ni los Atalayas se atreven a pasar por aqui!,0
"—¿Sabes dónde te quiero dar un beso?
—¿En la panocha? 😏
—No, frente a nuestro Señor Jesucristo, en el altar, casándonos

*Todos los hombres*",1
Ya me vi '97 y '94 como tres veces. Viene haciendo falta la segunda de '88. 💛,0
"No es lo mismo decir: te mandé a guardar mi yate, que ya-te lo mandé a guardar!",1
Acelerei na xre kkkkkk,0
"Cagazo de Walker, pero obvio que la prensa inglesa le va a echar la culpa a Bravo",0
"Envía ""América Bicampeón"" al 31111 y recibirás los mejores chistes del momento.

 Recuerda, ""América Bicampeón"" al 31111.",0
Me da to el miedo ir ahora a clase porque me van a felicitar y cantar y tengo 0 ganas.,0
Haber desde cuando no publico en twitter.... 😮,0
Ojala todos los dias me levante como hoy  temprano y con ganas de estudiar,0
Si comerse la mierda fuese un deporte tuviese mas medallas de oro que Michael Phelps..,1
"El vacío 
es tu recuerdo
y estoy lleno de él",0
Yo puedo ser lo que sea pero nunca seré de esas personas que cambian de personalidad cuando están con otras.,0
goooooooooooooooooool,0
"Doctor, ¿Cómo ha salido la operación? - Hijo mío, yo no soy el doctor. Soy San Pedro.  #chistes",1
Me lleva la que me trajo 🙁,0
Típico : te gusta alguien y ni te mira.,0
Es el tipo de amiga que es mejor omitir👋🏼,0
Para ser artista hay que crear arte y el enseñar las chichis por 3 pesos ni es arte ni te hace artista.,0
"Like si “Qué buena peda traigo, no sé qué hago en Twitter”.

RT si “No salí, por eso estoy en Twitter”.",0
"ahora si es mas problable que mario me lea 
a que ustedes den respuesta #AEROMÉXICOTIENEPÉSIMOSERVICIO",0
"Me acabo de comprar un reloj, y nada más no veo la hora en que vengas a ponerme tus nalgotas en la cara.",1
"Si no quieres odiar una canción, no la dediques y no la pongas de despertador.",0
"«Wey, la neta no es por ser culero pero»

—Alguien apunto de ser muy culero.",1
Profesores que se creen estrategas militares reubicando alumnos en exámenes.,1
Siempre pensando que la voy a cagar,0
"como le dice un vaquero a su hija :
hiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiija   #CHISTES",1
Acaba de llegarme ese momento en la vida en que necesito ver si te quiero bien o nel,0
Escuchar una nota de voz frente a tus padres y que pase lo que Dios quiera.,1
Cule friooooooo 😖,0
"“Cerrando muchos ciclos en mi vida”

UY CALMATE LAVADORA ¿QUÉ MARCA ERES? ¿LG O WHIRLPOOL?",1
"Que le den al móvil ya.
Basura de batería -.-",0
"Entre Star Wars y Star Trek, prefiero Star contigo vivir contigo, bailar contigo, tener contigo una noche loca.",1
"Callejón al Nápoles. Pobre, como lo cabalgue el gordo de Rafa Benitez lo lesiona de por vida.",0
Ese placer de saber que le caes de la chingada a alguien y disfrutarlo.,0
"A la novia se le contesta rápido, y a las demás se les deja en visto. Punto.",0
"—Papá me ayudas con mi tarea de Inglés
—Yesofcorse
—¿Cómo se dice perra rescatatista?
—Paw Patrol Rescuer Bitch
—Gracias Papá
—YurGüelcom",1
"Sabes que se acerca septiembre, cuando en los supermercados empiezan a vender cosas de Navidad.",1
Soy de ese tipo de persona con la que mi mamá no dejaría juntarme.,0
"Qué curioso, MARZO al revés es OZRAM, no significa nada.

Como yo en tu vida.",0
"—""Ya no soporto esta espera, muero de ansiedad, ya quiero tenerte en mis manos"".

—¡WOW! ¡Qué romántico!, ¿de quién hablas?

—Del FIFA 14.",1
"Y los mexicanos jamás le volvieron a poner CHILE a sus tacos, fin.",1
"Y de una vez por todas entendí las cosas, que seria de mi Sin ariana lpm",0
"- Cariño, tengo dos noticias, una buena y otra mala. He dejado las drogas, pero no sé donde.",1
"La vida es un reto; vívela, siente, ama, ríe, llora, juega, gana, pierde, tropieza, pero siempre levántate y sigue.",0
Me emociono con cOLORS QUE HACEN QUE NO ESCAYCJAMD DAY6,0
Voy a hacer una maicenita!!! Vengo lueguillo!!,0
" soñé contigo.  ¡Wow! ¿En serio? cómo fue.  No recuerdo.  Entonces, ¿cómo sabes que soñabas conmigo?  Me desperté feliz.",0
Aprendí y avancé ahora que me analicen.,0
cuando el desayuno ya no te cabe en un solo plato,0
"–Me encanta bañarme con música.

–Yo prefiero con agua.",1
"Si no te duele la muerte de Juan Gabriel, no tienes corazón, no tienes alma, no tienes madre, no tienes nada. Y no podemos ser amigos.",0
Muy bonito mi diaaaa😍,0
Pensar en todas las cosas que tienes que hacer y que te entren más ganas de dormir que de hacerlas.,0
"Disculpe señor, esta tortuga es Marina? -Si -AY DIOS MÍO!!!! MARINA QUE TE HICIERON??? TE CONVIRTIERON EN UNA TORTUGA!!!  #XD  #RT",1
Bue me re pintó escribir frases,0
"9 ya extraño tus peleas con mi amiga jajajaja estas más linda, llévame con vos para alla",0
"Como no puedo dormir, te amo.",0
Acá tranqui el lunes haciendome el que cocino jajaja ✌,0
Special One en tirar la liga en septiembre.,0
"Levántense escorias, ya me despertaron, ahora hagan algo de provecho, esto no se acaba hasta que yo lo diga *Los deja dormir 5 minutos más*",0
Y la lluvia???? 😶,0
"“Mujeres” sin la “J” es MUERES. 

¿Coincidencia? No lo creo.
¿Estoy loco? Tal vez.
¿Mi elote? Con chilito del que no pica.",1
Hay una gran diferencia entre conocimiento y sabiduría. Conocimiento es algo que buscas en Google. La sabiduría viene de googlear por años.,1
Voy a ver el 4x01 de the 100 a ver si no me da un soponcio.,0
"¿Eliminar a mis tías del Facebook? JAMÁS, esas señoras son las únicas que comentan «qué guapo» en mis fotos. Las quiero mucho.",1
La Piramide de las re mil putas,0
"—Me compré una casa.
—¿Es grande?
—Pues si quieres te la muestro, pero yo te quería hablar de la casa.",1
"Quiero conocerte, cambiarias un poquito de mi suerte.",0
Como juega dormir con el hoy😏 con la lluvia!!,0
"“Lo importante es participar”

—Yo, saliendo del examen.",1
Típico: Morder el lápiz con locura y pasión y darte cuenta de que te lo había prestado un compañero.,1
y ahora a comprar y a limpiar uwu,0
loca me da tanta pena que seas tan alienada,0
"Mi amor, me saque la lotería! ¡Haz las maletas! 
– ¡WOOOOWW! ¿empaco para playa o para nieve? 
– Empaca todo, te vas al carajo #xD",1
Que decir aborto suene a legal y que no sea un pecado mortal.,0
CUANDO ERA NIÑO escogía siempre a Rugal :v,0
Encima todos corren saltan y no se que y yo sentada colapsando por dentro,0
Ea @ cambiado,0
"—¿Qué pasó? traes los ojos muy rojos
—¡LO ACEPTO AMOR, FUMÉ MARIHUANA!
—A mí no me haces tonta, lloraste porque se murió Juan Gabriel. 🙄
—😭",1
me molesta saber que cosas tan simples me alteran mucho,0
¿Cuál es la diferencia entre el ACNÉ y un sacerdote? El acné no ataca a chicos de 8 años. by @hadacon #fb,1
"- Oye, ¿Tu mujer hace bien el amor?
- Hombre, ¿Qué quieres que te diga?
- Unos dicen que bien, otros que mal...
#...",1
"—Por ti soy capaz de bajar la luna...
—¿Y para qué la quiero idiota?
—Es una metáf...
—¿Dónde la pondría?
—Pero...
—¡Ay, me cagas pendejo!",1
Típico : Estar aburrido en clase y practicar tu firma para que cuando seas famoso no te salga mal.,0
#UnaAppPara que comprendas lo que yo siento por ti.,0
"Pepito le dice a la mamá: 
Mamá, ¿es mi abuelita fosforescente?
La mamá contesta:
No, hijo.
Entonces, se está electrocutando. #chiste",1
#EnUnaFiestaNuncaPuedeFaltar el tipo que lo invitas muy apenas y él llega con otros 13 amigos. Se toma todo el alcohol y pide para llevar.,1
Me encanta hacer reír a la gente aunque yo esté muriendo de dolor,0
"MEDALLA PARA MÉXICO: Mariana Avitia en Tiro con Arco. MEDALLA DE BRONCE.

Enhorabuena!!! RT Si estás orgulloso de ella!!!! VIVA MÉXICO!!!",0
Tengo sueño.,0
"– ¡Hola!

— ¡DEJA DE ILUSIONARME MALDITA SEA!",1
No dejes para mañana lo que puedas comer hoy.,1
"@madameokitty cuando andas por la cdmx, ya quiero conocerte",0
"Que chingue a su madre el América 

FRASES PARA LIGAR",0
"No sé ustedes como tienen una foto de perfil para cada red social, yo me tomo una donde salgo bien y la dejo 4 años en todas las redes.",1
#TeCreíaPero mejor vamos por unos taquitos,0
"Si yo fui el espermatozoide más rápido, no me quiero imaginar cómo estaban los otros...",1
"Niño a su mamá: -Mami, vendí mi Blackberry para comprar marihuana -Que bueno que dejaste ese vicio, hijo! by @rafaerarmando #fb",1
"Y hoy en el #2oInformeErwin, me informan que ya no me quieres",0
Me dio un ataque de ansiedad y me acabo de pintar las uñas 💅🏼🙎🏼🙎🏼🙎🏼🙍🏻,0
"1 universo, 9 planetas, 204 países, 7 mares, más de 7,056,890 millones de personas y yo aquí foreveraloneando en mi casa.",1
estoy aburrida mejor me voy a comer una milanga mientras miro algo de mis siete ángeles,0
Yo y mi necesidad de poner frases resentidas en las fotos de ig,0
"hay gente que se cree superior por ver GOT, Éxito guau",0
Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría #frases,0
"Para ser viejo y sabio, primero hay que ser joven y estúpido.",1
"Hola 👋🏻 @Kebuenaoficial voto por el tema #TuPostura de @Banda_MS en las #Kebuenisimas
Apoyando a 
@MeVasAExtranarO",0
"Los pendejos son como las galletas surtidas: hay en todos lados, y vienen en diferentes formas y tamaños.",1
¿En el Reino Unido habrán gordas que utilicen leggins con la bandera de nuestro país?,1
Hay personas afuera de mi casa gritando CÑORES SE PUEDEN CALLAR QUE QUIERO VOTAR TRANQUILA ahre si,0
Cómo aprender todo el parcial en 1 segundo? Yahoo respuestas,0
"Ya lo dijo quien lo dijo:""Johnny la gente esta muy loca!!""",0
Todos me pueden chupar bien la pija,0
8:13am y ya se me regó el bote de agua en la mochila. Me espera un gran día 🤷,0
que ladilla,0
"-¿Viste que hay una posición sexual, en que si te embarazás tu hijo te sale pelotudo?
-¿Posta, cuál es?
-No sé, pero tu vieja seguro sabe.",1
Quien iba a pensar que esa iba a ser nuestra ultima cena para ponernos al día. 👼🏽,0
"Al parecer lo único que voy a abrir en Navidad, son las piernas.",1
#UnaAppPara eliminar las malas amistades.,0
"Sahin:""Es un partido muy especial para mi (Real Madrid vs Borussia) porque yo he jugado un año allí."" &lt;-- Sobre todo jugar... a la PSP.",0
"Llega un policia y le dice a un flaco :
-Entregame las drogas!!!
-Cuales drogas señor duende???   #CHISTES",1
Ahora que ya tengo la playlist quiero a alguien pa ponerla jaja,0
"—El sémen contiene proteínas, vitaminas y minerales.
—Ya te dije que no me lo voy a tragar.
—También adelgaza
—Pa' luego es tarde, échamelo.",1
Todo lo que como lo vómito.  Porque me pasa esto a mi?,0
Min 76 TIG 0 - 2 RYDS Tiro potente de @lizbethovalle7 que va a las manos de la arquera de @Rayadas.,0
"—Estás hermosa.
—Ay, seguro le dices lo mismo a todas. 
—Pues obvio mija, ¿qué morra te afloja si le dices que está bien fea? REATZIONA.",1
Tengo que hacer un ensayo y la inspiración nada mas no llega,0
"Johnny, que manda a decir haneul que dejes de meter el pipí en cada hueco que ves.",0
"Soy exclusivo, no de cualquiera",0
"No es lo mismo : La verdura 
que Verla dura
 #Verdurazo",1
"Un hombre tan viejo, tan viejo que en lugar de tener espermatozoides tenia espermatosaurios.",1
"Precioso día en el que decidiste fallarnos a todos, Pokemon GO.",0
El que quiera azul celeste que le cueste !,0
“¡Qué bueno el partido de las estrellas!” dijo nunca nadie.,0
"— Te manda saludos Elver.
— ¿Elver?
— El verdadero amor de tu vida que siempre te amará. ¿Qué esperaban? ¿Vulgaridades? No, maduremos ya 😇",1
"Como decía mi abuelo, buscate una flaca y limpia porque gorda y sucia se vuelven solas.",1
MAMÁ. puedo comer madera ....no hijo estas loco la madera noo se come ...¿y por que anoche le decias a papa que rico palo? RT @PITERALBEIRO,1
"El ""estoy bien"" es la mentira más usada, e irónicamente la más creída.",0
Mala suerte?... Mala suerte es que vaya a a tocar Tiesto y Zedd al mismo tiempo y en diferentes escenarios ??,0
que asco los chapes salgan,0
"Un pucho y a dormir, Ojalá cuando me despierte ya tenga luz",0
Yo necesitó una noche contigo para explicarte lo que siento yo🎵😘,0
"''A LINA TEJEIRO COMO A CALCULADORA DE TIENDA''

- Juan Pablo Silva",0
"No se que es mejor, si tener pizza para bajonear a esta hora o tener pizza para bajonear a esta hora",1
yo no entiendo porq se alegran que es viernes si ni hay riales guau,0
"Si lo piensas, el agua de horchata es como el agua pero de horchata.",1
"@Gonzaby Gonzalo por favor indícame un # de contacto por DM, para darte a conocer nuestra mejor oferta.",0
"-Dr, sueño que juego fútbol con ratones -Tómese esta pastilla antes de dormir -¿Puede ser mañana? ¡Es que hoy es la final!",1
#QueLindoSeriaQueEnEl2015 no hubiera mas guerras en el mundo...,0
"Hoy alguien me hizo darme cuenta qué hay que perder para poder ganar y que si lo que perdimos debe estar en nuestras vidas,volverá",0
La “a” es el peor vicio que puese haber.,0
"- ¿Salimos? -Perdón, hoy no puedo. Al tío del sobrino del vecino del abuelo de la madre de una amiga de mi hermana se le murió el pez.",1
"Ayer en la cumbre de los alcaldes, yo era el alcalde de la friendzone #AtodosNosPasa",1
"Poh si la Jonoca pudo crear un club de idols, yo tambié puedo tené
un programa de tarot, coño ya",0
"Mi amor, estamos solos, la casa sola ¿Estas pensando lo mismo que yo? —Si mi vida, vamos a leer la Biblia. #ForeverAlone #xD",1
"#SeMeAceleraElCorazónCuando veo ese tremendo pedorrón

😂😂😂😂",0
"—Oye, ¿y por qué traes 2 celulares?

—Por si me asaltan, dar el culero.

MI MÉXICO.",1
"—Hola, soy Testigo de Jehova... ¿Tendrá un minuto para hablar del Señor?

—Claro, adelante, de paso le cuento cómo Herbalife cambió mi vida.",1
Que guapa es maca por favor,0
Pisando a fondo 🔥,0
"—¡MALDITA DISTANCIA! —Hijo, ya estas enamorado otra vez? —No mamá, No llega el cable del cargador hasta mi cama.",1
Odio la escuela en la tarde noche,0
Even the nicest persons have their limits.,0
"Este short que estoy usando me marca todo el coño, que bronca",0
#SeAcabaElMundoYTodavia sigues estando bien pendejo.,0
"🔫🌹G. N Roses
🙉🙉Arctic Monkeys
🚪🚪The Doors
📻💆Radiohead
🔧Tool
🐁Muse
👅Rolling S.
🔥👄Flaming Lips
👊👊F. Fighters
🚗💥🚕The Clash
🎮🔥Arcade Fire
👑Queen",0
"MAÑANA MARTES ENTREGAS EN VIÑA, 20.00hrs",0
A la mierda Fear Twd #YoVeoCrimenAmericano,0
"Ya traigo sed de la mala, de la peligrosa. De esa que hizo declarar la guerra contra el narco a Felipe Calderón Hinojosa",0
"me da risa cuando la gente se tira un pedo pensando que estan solos, es hermoso reirse y pregunten... quien esta ahi? jaja guau",0
"{\__/}
( • . •)
/ &gt;❤️  ¿lo quieres?

{\__/}
( • - •)
❤️&lt; \  No, por puta.

😂😂😂",0
Cuenta la leyenda que las baterías de los móviles duraban más de un día.,1
Ganas de estudiar... donde estan?? 😢😢😢,0
Típico : No hacer nada en todo el día. Sentirse culpable. Seguir sin hacer nada.,1
"Para saber qué a una mujer la acaban de mandar a la verga, basta con verles el cabello, nada más las dejan y siempre se hacen alguna mamada",0
"Creo que mi habitación es un lugar santo, cada vez que mi madre entra, dice: ¡Dios mío!",1
"¿Adivinen quién ya tiene el iPhone X? 🙊🙈

—Yo, en el 2050. #AppleEvent",1
"Ya hay más cuentas de ""Minions"" que de Willys Wonkas, Ola ke ases y Brian sin suerte, Lauras Bozzos y monstruos come galletas. Juntos!",0
"¿Cuál es el principal problema de la economía en Marruecos?
-La morosidad  #chistes",1
Ya vámonos a dormir porque mañana hay que despertar temprano porque hay que levantar un muro. 😂😂 #ElectionNight,0
"Mi vida sexual es tan mágica, que nada por aquí y nada por allá. 😔",1
No quiero perder la cordura,0
"Oigan mejicanos, en lugar de estar buscando Pokémon deberían buscar a los 43 angelitos de Ayotzinapa, ¿ya los encontraron?",0
Mandaría fotos a la promo pero como vivo literalmente estudiando NO TENGO NI TIEMPO PARA ESO shoro,0
"— ¿Me quieres?
— Si
— ¿Mucho?
— Bastante
— ¿Hasta donde?
— Hasta mañana, ya duérmete.",1
"—Hija ¿qué haces?  —Le enseño las tetas a mi novio por messenger  —Eres la vergüenza de la familia, todavía usas MSN. Por SKYPE es mejor #XD",1
"Q en Ponce un chico tiro a una perrita d un 2do pisooo??? Ay!Diohh! Pues pq no lo amarran al filo,y asi el sentira lo q sintio ella!",0
"¿Por qué dejaron su relación un matemático y una física?
- Porque no había QUÍMICA entre ellos.",1
Yo también me hacía el pensativo en un examen cuando el profesor me miraba.,0
"Si hay calentamiento global, entonces ¿habrá una orgía mundial?",1
"HOY ARRIENDO DEPARTAMENTO EN EL QUISCO
$30.000 POR NOCHE (EQUIPADO COMPLETO
RESERVAS: 990605854 y 984443461",0
"-Se me cayó el IPhone al WC, por suerte lo pude salvar! 

-A mí se me cayó el Blackberry! 

-Y qué hiciste?

-Tiré de la cadena",1
"Yo: Tengo tanta sal
Mamá: Pasate por azucar

Se pasa la Marta jaja",0
No veo las horas que llegue el invierno❄😍,0
"PS4 Fa Sale 
$225",0
"Buen día, intensos e intensas. Veo que están todos sufriendo por amor. Me sumaría, pero hace rato se me agotaron las palabras.",0
Mi familia es una obra de arte,0
"Muy feliz de escuchar a @CamiloArbelaezG en @somosla92 , en él está la prueba de que el que persevera alcanza, la mejor energía Cami!",0
"—¿Nivel de inglés?
—Alto
—¿Como se dice mañana?
—Tomorrow.
—Y ¿Mañana por la mañanita?
—Tomorrow por la tomorrita.
—Contratado!",1
que tienes ruls,0
"Padre nuestro, por que nos has olvidado",0
@gretaercole @Solanagrassi alguna me invita a mirar un poco de tele a su casa?,0
@nicolaevna  Que gusto seguirte,0
Jaimito ve a sus padres haciendo el amor: Que hacen? —Estoy inyectando a tu madre —Debe estar grave porque el vecino la inyectó 2 veces ayer,1
Qué pedo tienen en la cabeza 🤦🏻‍♀️,0
Lo siento por todos los españoles e ingleses que compraron boletos para los octavos...,0
"?.-~*'*•~-.¸-(EL Divo00 d3 Tw1tTeR!!! ?Pu3do ZeR 3L KaRaM3L0 mAZz DuLc3? 0 3L B3n3n0 mAZ L3thAL?)-,.-~*'¨*•~-.¸?Ha iniciado sesión.?",0
@EzioRed me sigues¿,0
Huy inita!,0
#TerapiaDeRisas Cuando el río suena... A alguien se le cayo el iPod al agua...,1
Cadaa cosa hay que escuchar🙍‍♀️,0
Mi cuerpo está tan cansado que me dormiría dos semanas seguidas ! 😪,0
"Hay cosas realmente placenteras en éste mundo, un abrazo en momentos difíciles, un beso de la persona que amas, ver perder a Brasil.",1
"""Verón vendepatria, ojala te mueras de diarrea tomando un yogurt cada día""  #chistes",0
"Si la vida te da limones, fácil pide sal y tequila.",1
Síganme en @TuiterocooI les daré Followback a los primeros 300 que me sigan.,0
Mi vieja le esta escribiendo a cristina kirchner por el cumpleaños como si la vieja lo va a leer al mensaje AJJJJAJJAJAJAJJA,0
Ya me vi bien astral en el EDC 👽,0
"Hombres:
—Llevamos 5 meses de novios, le diré que la amo.

Mujeres:
—Ya llevamos 15 minutos en whatsapp, le pediré una foto de su paquetote.",1
إعادة تغريد ☁ لكسب ما عليك سوى اتباع الجميع العودة retweets منظمة الصحة العالمية وتابع كائنا من كنت ☁ يتبع,0
No he comido en dos días porque se me olvido la contraseña de mi cuenta de Instagram.,1
Recordarte? Ni que fueras mi contraseña.,1
Juro que me va a llegar el karma,0
Necesito de alguien me que me de abrazos 24/7 . si soy re intensa,0
El fernet asienta muy bien en Brasil,0
"—Vida, ¿me veo gorda con este vestido? —¿Cómo crees?, te ves muy bolita, digo, bodoque, no no, Botija, que diga, botana, digo, bonita, eso.",1
"-Mamá, mamá... -¿Ahora qué carajos te dicen en la escuela, Pepito? #fb",1
"Un loco a otro loco: -¿Qué haces? -Una carta -¿Y para quien? -Para mi mismo -¿Y qué dice? -No sé, me llega mañana!",1
"“No importa con cuántos haya cogido, contigo hago el amor”

—La abeja reina de la putería.",0
Se utilizaron helicópteros y aviones no tripulados para localizar el lugar exacto donde se estrelló el avión comercial iraní ATR 72.,0
Este boxer no me dejo dormir en paz jajaja,0
@Schusteroficial ven a saludarme 🙄🙄,0
"Conmigo no funciona el ""te ignoro para que te enamores"". A mi me ignoras y te vas a la mierda.",0
"Vollllllvera como la primera vez,
Déjala que vuelva",0
"Típico: Tratar de dejar de reírte, mentalizarte, ponerte serio, mirar a tu amigo y estallar de risa, de nuevo.",0
"-Te amo.
-Cerveza.",0
Buen día para el que me lee.,0
"Algunos hombres son mas chismosos que las mismas mujeres jajaja , ya tan rápido andan corriendo chismes",0
"El Profesor dice ""Grupos de 3"" y siempre sale uno que dice: ¿Se puede uno de 4 profesor?",0
tengo bias que ni sé como son sus orejas supongo que no son lo suficientemente lindas como para que les preste atención,0
"""Uy tengo mucho que estudiar"" *mira el techo* *tuitea* *se rasca las axilas* *come postre* *ve un video de una cabra voladora en Youtube*...",1
Por más noches así ❤😍,0
"En este momento, Ana War me hace un remix de La negra tiene tumbao y el himno de españa! Estoy tardando en alistarme en las Fuerzas Armadas",0
"—Feliz día del niño.

—Pero si yo ya tengo 27 años.

—Perdón, es que te ves infantil poniéndole indirectas a tu ex.",1
Los del Atleti esperan que Torres no haga un buen partido y yo me pregunto que partido habrán visto para decir eso.,0
Y apareciste tu Negro??,0
El desayuno antes de ir al colegio se consume en silencio y mirando un punto fijo sin la mínima reacción.,0
Ya vino el perro que todos querian leer ladrar guau :v,0
Por que ... Si tienen todo el hp bus solo 😡 tienen que pararse al lado mio y es que por poco se sientan encima,0
"En la bolsa de valores de mi corazón, eres la divisa que mejor se cotiza: siempre vas a la alza. #poetuit",0
21 días,0
"-Te voy a robar el corazon. -Ay que tierno. -Es enserio, soy traficante de organos. #xD",1
"Vas a tener Tortilla para una semana si le pones 7 huevos.
#CepedaTortilla 
#THOSFans Cepeda 
@Cepeda_ot2017",0
Quiero una mamadera... dijo el tartamudo en la carpinteria,1
El misterioso ritual maya para el dios del comercio,0
Lo de Temuco hoy es preocupante.,0
"Cc una vieja se pone celosa de que quieres con su novio y tú así de, amiga date cuenta, a mi me gustas tú 🙄",0
Debería jugar las visuals novels de Fate en vez de limitarme al anime porque fijisimo que hay una ruta donde Shinji muere,0
"-911 ¿cuál es su emergencia?
-Ven y sana mi dolor, tienes la cura de éste amor. Hago éste llamado para..
–Deja de molestar Daddy Yankee
- :(",1
"#MaestrosDeLaCostura

Los últimos serán los primeros",0
"Siempre quise entrar en la iglesia y gritar ""Yo me opongo"" #EnUnaBoda.",1
vamos a ver q onda esta serie ajaja,0
Qué satisfactorio es que te feliciten en el laburo.,0
Ya quiero que sea sábado :(,0
Tengo más hueva que Justin Bieber en sus conciertos de México.,0
"#Pregunta: ¿Cuanto tiempo se tiene que dejar la batería de una cámara por primer vez?, ¿12 hrs?.. Gracias.",0
"Si leíste, eso si sabes leer, que a las mujeres las conquistás por el oído, no significa que tenés que ponerle 80 parlantes a tu Renault 12.",0
Ahora te pasas no se con quien..,0
"El que sabe, sabe... Y el que no sabe es jefe. #MaximasFilosoficas #fb",1
En el entretiempo la fuerza policial rusa entra al vestuario de Méjico y encuentran cadáveres descuartizados y bebés rellenos de heroína.,1
"—Oye, te quiero como quieren los patos.
—¿Cómo?
—Patodalavida.",1
"Y CÓMO DESHACERME DE TI SI NO TE TENGO

*mete el pavo al horno*",0
"Dios gracias,pq me viste destruida y me acogiste en tus brazos y me has restituido!!",0
"—¿A dónde vamos?

—A ser felices.

—¿Vamos a comer hamburguesas?

—¡Aiñññ! me conoces tan bien por eso te amo. 

*Unos gorditos enamorados*",1
Hoy duermo con mi bebita ??,0
"Por fin un alivio ⛈☔ para esas personas y animales que viven en la calle, después de varios días de tanto calor!",0
"-Amor, hoy estas muy cortante.
-ok",1
Algún día voy a poder dormir temprano? ?,0
"“Me da un queso de aquí”

—Yo en Oaxaca.",1
Mi historia de amor es como las de Disney. Imaginaria.,1
"Ahora siento lo que sienten todas las Marías, Alejandras, Guadalupes, etc, etc.",0
#DanielPeredo siento un gran vació en mi corazón! 😭😔 Todas sus narraciones quedarán grabadas en mi corazón!,0
No mija lo fea no se quita yendo al gym.,0
No se vale que lo detengan por tomar  #SalsaVictoria,0
"Me pregunto, ¿El platillo de mierda, me llevara a la casa de mi ex? #MasterChefMx",0
Fergie quiso hacer una de Xtina y le salió una morisqueta.,0
600 Amigo de toda la vida 💪,0
"Hice en Twitter lo que vos con tu ex, volví.",1
"¿Crees en los extraterrestres?
-No
-Yo tampoco, son muy mentirosos..#chistes",1
En las #FamiliasFuertes siempre esta el tío que te daba cerveza de chiquito,0
